__	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization
600012.SH	0	0	0	0	0	0	0	0	0	0	0	0	3.3819	3.6584	3.3476	3.6642	3.7547	3.5176	3.4718	4.0472	4.8318	4.3349	4.1018	3.9823	3.9292	3.5841	3.6032	4.092	5.6003	5.4777	6.8814	6.6366	4.8299	3.6735	3.3667	2.8206	3.6136	4.2038	3.9616	4.6414	5.7196	4.3176	4.3257	4.7874	4.9494	4.44	3.6159	3.5234	3.7673	3.5655	3.2281	3.5731	3.4935	3.2152	3.8769	3.6719	3.8024	4.082	4.8751	6.062	0	0	0	0	0	0	0	0	0	0	0	0	7156396506	7631542025	7236010876	8172019252	8498962686	7983865362	7954909575	9325833316	10941067286	10510461650	9530205671	8917263394	9192330840	9237823254	8767836063	9940977600	12505765669	12035849184	14532685254	14056824526	10306855806	8172029750	7060200539	5611697649	7138776148	8174489601	7899193608	9267725402	10829552537	8070667014	8437991865	9749801935	9708746700	8819348345	6599961924	6706419424	6932384420	6316681714	5597074149	6463957926	6184736140	5474336327	6490645923	6259226785	6315664506	6964129766	7644905940	9233574569
600015.SH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8333	3.1466	3.1796	2.5525	2.4585	2.0529	1.8698	1.9053	2.1543	2.4083	3.0739	2.3339	2.2459	3.8243	5.8063	6.2904	10.3395	10.0104	7.3197	4.8593	4.4012	3.8274	5.6279	6.6706	5.4302	6.6121	6.825	5.9925	5.82	5.8739	6.7631	5.9488	5.5329	6.1458	5.8722	5.3095	4.5078	5.8029	5.8646	5.0572	5.7349	6.5794	6.4796	6.2953	6.8871	10.9188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25305000000	26740000000	27020000000	21672000000	20874000000	17430000000	15876000000	15750000000	17808000000	19908000000	24948000000	18942000000	18228000000	31038000000	47124000000	50568000000	83118000000	80472000000	58842000000	38766000000	35112000000	36281140857	53348747698	62531319799	50903388823	61982361685	63978573011	55494674874	53897705813	54396758644	62631130366	74456519185	69250727595	76922420464	73497557576	64866903099	55071795239	70894661782	71648131617	61784526500	66517687012	76312794872	75155191216	73018076774	75600423391	1.19857E+11
600016.SH	0	0	0	1.1993	1.2647	1.3647	1.3089	1.3272	1.1845	1.3192	1.242	0.9722	1.2494	1.3773	1.1259	1.3055	1.492	1.1812	1.2511	1.0265	1.019	1.0872	1.2753	1.0764	1.4078	1.6358	2.0176	3.818	4.6565	5.091	7.0418	6.6009	4.7703	3.3139	3	2.3663	2.9535	4.6629	3.9682	4.657	4.5275	3.5619	3.6294	3.5725	3.9781	4.15	3.9979	4.2659	4.5411	4.5565	4.4086	6.133	7.5219	6.8102	7.7166	6.2314	6.1829	6.095	6.1245	10.6785	0	0	0	29794870560	31421310508	33559897504	32187810542	32637675119	29128731413	32256414885	30368108320	23771968949	30549178813	33526495058	27635070220	34258701028	41317854397	32436816257	34372876688	28203392741	27997497931	29492445568	34941795508	29470641575	38556922102	44428693606	54799654451	1.03705E+11	1.2648E+11	1.65496E+11	2.28914E+11	2.14581E+11	1.55073E+11	1.07291E+11	97126690263	76609618095	95620850104	1.49078E+11	1.26867E+11	1.75296E+11	1.6897E+11	1.34372E+11	1.39965E+11	1.36744E+11	1.51119E+11	1.54036E+11	1.40803E+11	1.55559E+11	1.65144E+11	1.6766E+11	1.56539E+11	2.19517E+11	2.63892E+11	2.28508E+11	2.58411E+11	2.13495E+11	2.08676E+11	2.06963E+11	2.08153E+11	3.51939E+11
600017.SH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2425	2.9765	3.1659	4.2296	5.0155	4.2769	3.8176	4.1768	2.4666	3.8017	4.0819	3.8512	4.4279	4.9149	3.4218	3.9864	3.9191	3.9864	3.996	3.0834	2.5935	2.7472	2.7058	2.6372	2.8333	2.7647	2.2352	2.5294	2.4901	2.4117	2.5773	3.5724	4.6272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4548600000	5940900000	6318900000	8442000000	10010700000	8536500000	7566300000	8278200000	4891097115	7538340399	8029971295	9075713260	10434805096	11582482647	8063944894	9400385199	9241824485	9400385199	10943427706	8444327629	7102705482	7523606548	8488804731	8273508959	8888639736	8673343964	7012490865	7935187031	7812160876	7566108564	7965943570	11041597458	14301790579
600018.SH	0	0	1.6457	1.8714	1.8312	1.9429	1.5478	1.5438	1.5006	1.6171	1.4574	1.3686	1.5943	1.9797	1.9946	2.3603	2.4268	2.0861	2.506	2.5632	2.7734	2.7768	2.0702	1.9398	1.8009	3.0206	2.8832	5.5407	7.9504	6.1491	7.7723	7.2686	5.5494	3.8954	3.7737	2.6862	4.7638	4.7301	4.2266	4.7879	4.6146	3.1452	3.541	3.2199	3.4565	3.2959	2.6057	2.2496	2.5188	2.3104	2.2075	2.3892	2.4891	2.2529	5.3753	5.0501	4.5432	4.2562	5.2126	6.3141	0	0	1721160000	1957200000	1915200000	2003400000	3990000000	3979500000	3868200000	4168500000	3756900000	3528000000	4109700000	5002200000	5040000000	5964000000	6132000000	5271000000	6258000000	6400800000	6925800000	6799800000	21779108000	20407764000	18946200000	30945460000	29538028000	1.46725E+11	2.10537E+11	1.61418E+11	2.0403E+11	1.90805E+11	1.45675E+11	1.00755E+11	97606724915	69479195584	1.23216E+11	1.20277E+11	1.07473E+11	1.21747E+11	1.17339E+11	79974948503	87951452553	79974948503	85852372540	88745200635	68265538950	58935915294	65990020985	60528777869	55295086550	59846122480	62349192241	56432845532	1.27884E+11	1.20147E+11	1.08087E+11	1.01261E+11	1.20602E+11	1.46088E+11
600019.SH	0	0	0	3.199	3.3642	3.223	2.4426	2.3294	2.3294	2.848	2.6271	2.5289	3.1672	3.2547	3.3438	4.503	4.6941	4.1749	4.3807	3.9824	4.0953	3.5277	3.0318	2.9185	2.9751	3.3081	3.1488	6.5707	7.5116	8.5752	14.1802	13.5955	9.6743	6.9634	5.8121	3.7095	4.5889	5.7862	5.3095	7.9396	6.4766	4.9892	5.616	5.4127	5.9887	5.3552	4.5293	4.3073	4.2362	4.0035	4.2445	4.5317	4.3835	3.7574	4.0156	3.9104	3.6809	4.016	4.251	6.8663	0	0	0	67815040000	71318400000	67689920000	51299200000	48921920000	48921920000	58055680000	53551360000	51549440000	64561920000	63936320000	65688000000	88459840000	92213440000	78700480000	82579200000	75072000000	77199040000	87209760000	74951360000	72149440000	73550400000	76352320000	72674800000	1.51654E+11	1.73369E+11	1.92632E+11	3.18543E+11	3.05409E+11	2.17324E+11	1.5253E+11	1.27312E+11	81255680000	1.00519E+11	1.23284E+11	1.13128E+11	1.69166E+11	1.37995E+11	1.03146E+11	1.16105E+11	1.11902E+11	1.2381E+11	1.05598E+11	89311445249	84933433227	83532469380	75652047740	80205180243	83726815150	80987287456	64733878951	69181244681	67369354939	63416140957	67534072188	71487286170	1.15462E+11
600020.SH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8441	2.6618	2.7603	2.7384	2.8046	2.8826	2.9801	3.1088	2.8296	2.4113	2.4073	2.4981	2.0948	2.8292	3.997	5.3754	6.3697	5.6087	4.277	2.8537	2.4499	2.1569	2.7429	3.3875	3.0047	3.6456	4.0118	2.9665	3.1356	2.9919	3.2116	2.806	2.4133	2.2477	2.2129	2.2591	1.9744	2.1397	2.1856	1.9652	2.1762	2.1377	2.0799	2.1473	2.8446	4.0101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8190000000	7665000000	7948500000	7885500000	7549500000	7759500000	8022000000	8368500000	7528500000	6415500000	6405000000	6536250000	5481000000	7402500000	10458000000	14064750000	16658460000	14668290000	11185492500	7463137500	6378679125	5615780625	7141577625	8711241289	7726678391	9374751068	10316506883	7512642979	7940713804	7576853603	8133345675	7105975695	5928780926	5522113643	5436499478	5528534707	4831849439	5236376369	5348744960	4809375720	5079060340	4989165467	4854323157	5011639185	6472430876	9124329638
600021.SH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.2071	7.4091	5.7986	5.1371	4.7455	3.544	3.5355	3.922	2.7553	2.8115	3.3823	3.1916	3.5511	5.1799	6.3415	7.8746	7.224	5.833	4.0459	3.5077	2.6375	4.028	4.5573	4.4137	5.2032	5.3108	3.5794	3.6243	3.5705	3.8575	5.2132	3.756	4.281	4.2538	4.9779	4.2015	4.2381	4.1467	3.7631	4.0807	4.3932	4.5541	4.1375	5.0092	7.7163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16729503500	17198555000	13430507950	11898273050	10991440150	8208401250	7864430150	8724357900	6128939600	6254020000	7207758050	6801246750	7567364200	11038345300	13414102899	18776211985	17224901024	13908305174	9650224049	8366380495	6290833416	9607429264	10869875426	10527517144	12410487691	12667256401	8537559635	8644546598	8516162243	9200878805	12324898120	8879917917	10120966686	10056774508	11768565914	9842800582	9928390152	9714416227	8815725739	9222276198	9928390152	10292145826	9350660553	10848478033	16711363597
600022.SH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8672	1.9554	1.8642	1.706	1.7537	1.7969	1.5378	1.9231	1.8277	1.6116	3.3184	4.9559	6.9225	12.3993	10.7109	7.6348	5.667	3.9674	2.45	4.0116	4.55	4.6	5.27	4.93	3.6	4.11	3.55	3.59	4.77	3.57	3.45	2.94	2.57	1.94	2.19	2.02	1.59	1.75	1.67	1.61	1.56	1.99	3.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5771600000	6044200000	5762200000	5273400000	4963200000	5085400000	4352200000	5442600000	4771440000	4207440000	8663040000	12938160000	17759232000	31809600000	27478080000	19586592000	13901472000	9732384000	7697184000	12603272000	14198184000	14354208000	16444929600	15383966400	11233728000	12825172800	11077704000	11202523200	14884689600	11140113600	10765656000	18922709643	16541280198	12486413846	14095487795	13001317510	10233710317	11263517645	10748613981	10362436233	10040621443	12808228636	20081242887
600023.SH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.9169	4.5241	4.4147	5.5184	7.0029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61552724410	56635790803	53503521989	66879402487	84871737315
600026.SH	0	0	0	0	0	0	0	0	0	5.4825	4.9569	3.8087	4.4879	4.5322	5.0092	7.0738	7.5755	6.9221	8.1693	7.6922	7.9098	5.7705	6.0953	4.7019	4.984	5.7147	7.1569	9.2708	12.9074	20.8423	31.9708	33.5762	25.2955	18.4852	11.6729	7.5744	10.9108	12.2593	10.6165	13.6267	12.1264	7.7867	9.1633	9.2306	9.221	8.2775	6.6592	5.806	5.806	5.0369	4.3387	4.6279	4.3686	3.471	4.4684	4.8573	3.9697	4.0295	5.5455	9.0763	0	0	0	0	0	0	0	0	0	16072623168	14726062688	11802852528	13879352640	15001799680	17623863840	25399596400	26055623040	23181507760	28957784240	28167730880	28600858080	21845151360	23260132000	18851381600	20002175360	20422518592	26010526918	36504922608	44545055418	69480291725	1.03183E+11	1.00089E+11	87387475978	68601165738	38411372831	25985257689	33144837509	38646038606	34764797291	43562975327	41374680930	28539772142	32046310000	31667164493	29761215709	25502304727	19643066931	17578365358	18134730901	14451681128	12585064865	14449509628	13181182859	10858004705	13649036746	16402771204	12934896992	13188865113	16725201479	25326225869
600027.SH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7233	2.5308	2.3953	2.3615	2.2853	3.0518	2.0432	2.6294	4.845	5.8458	9.3897	8.2258	5.0466	4.2128	3.5231	3.3645	4.4743	4.5976	4.2541	4.7297	4.3862	3.3381	3.4364	2.8947	3.2055	2.948	2.433	2.8947	2.6816	3.7206	3.1967	3.4986	3.8537	2.7971	2.8035	2.74	2.8126	2.9899	3.9248	6.8173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18143505968	17076851816	16198867785	15754446373	15460821421	19489682404	14089740307	18399066766	29762644979	36538140816	56519401357	48747377049	29172187227	24853493357	20981823162	19868731857	25526352343	27038138999	25322311476	31271684353	29046947330	22610800580	23063233527	19259494289	21181950548	19573597417	15926952960	19183588843	18273033045	25104685670	23912100689	26559970854	30032655346	22324613600	21860746894	21348074672	22692659588	23563242582	36016715480	58842177076
